id,path,label
5fba3ddf4c55eb78bd7ce2da,./train/5fba3ddf4c55eb78bd7ce2da.wav,5
5fba3df44c55eb78bd7ce2db,./train/5fba3df44c55eb78bd7ce2db.wav,5
5fba3e0d44697678c497b445,./train/5fba3e0d44697678c497b445.wav,5
5fba37b2cb503578af9ee159,./train/5fba37b2cb503578af9ee159.wav,0
5fba39d6576e9378b67ac858,./train/5fba39d6576e9378b67ac858.wav,6
5fba374644697678c497b3d3,./train/5fba374644697678c497b3d3.wav,2
5fba3730576e9378b67ac83a,./train/5fba3730576e9378b67ac83a.wav,5
5fba39b844697678c497b3f9,./train/5fba39b844697678c497b3f9.wav,5
5fba3a564c55eb78bd7ce2ab,./train/5fba3a564c55eb78bd7ce2ab.wav,5
5fba37a44c55eb78bd7ce288,./train/5fba37a44c55eb78bd7ce288.wav,5
5fba37e644697678c497b3dd,./train/5fba37e644697678c497b3dd.wav,5
5fba37cd4c55eb78bd7ce28a,./train/5fba37cd4c55eb78bd7ce28a.wav,0
5fba3aa1cb503578af9ee182,./train/5fba3aa1cb503578af9ee182.wav,5
5fba371ccb503578af9ee152,./train/5fba371ccb503578af9ee152.wav,2
5fba37b2cb503578af9ee158,./train/5fba37b2cb503578af9ee158.wav,4
5fba375844697678c497b3d6,./train/5fba375844697678c497b3d6.wav,5
5fba36bacb503578af9ee14a,./train/5fba36bacb503578af9ee14a.wav,5
5fba3e33576e9378b67ac890,./train/5fba3e33576e9378b67ac890.wav,0
5fba36ac44697678c497b3cd,./train/5fba36ac44697678c497b3cd.wav,5
5fba3dae44697678c497b43f,./train/5fba3dae44697678c497b43f.wav,0
5fba3e49576e9378b67ac892,./train/5fba3e49576e9378b67ac892.wav,5
5fba3d9bcb503578af9ee1ab,./train/5fba3d9bcb503578af9ee1ab.wav,5
5fba3d7f4c55eb78bd7ce2d2,./train/5fba3d7f4c55eb78bd7ce2d2.wav,5
5fba3d6d576e9378b67ac88a,./train/5fba3d6d576e9378b67ac88a.wav,5
5fba3e6fcb503578af9ee1b3,./train/5fba3e6fcb503578af9ee1b3.wav,0
5fba3d604c55eb78bd7ce2ce,./train/5fba3d604c55eb78bd7ce2ce.wav,5
5fba3ce4576e9378b67ac884,./train/5fba3ce4576e9378b67ac884.wav,5
5fba31764c55eb78bd7ce244,./train/5fba31764c55eb78bd7ce244.wav,0
5fba3ed1576e9378b67ac894,./train/5fba3ed1576e9378b67ac894.wav,3
5fba31be4c55eb78bd7ce246,./train/5fba31be4c55eb78bd7ce246.wav,5
5fba3b174c55eb78bd7ce2b4,./train/5fba3b174c55eb78bd7ce2b4.wav,6
5fba3ef24c55eb78bd7ce2e3,./train/5fba3ef24c55eb78bd7ce2e3.wav,3
5fba3cc9cb503578af9ee1a1,./train/5fba3cc9cb503578af9ee1a1.wav,5
5fba3f1b44697678c497b450,./train/5fba3f1b44697678c497b450.wav,0
5fba34fa576e9378b67ac81c,./train/5fba34fa576e9378b67ac81c.wav,2
5fba355644697678c497b3b4,./train/5fba355644697678c497b3b4.wav,2
5fba358ecb503578af9ee143,./train/5fba358ecb503578af9ee143.wav,5
5fba3e1ccb503578af9ee1b0,./train/5fba3e1ccb503578af9ee1b0.wav,0
5fba361e576e9378b67ac82b,./train/5fba361e576e9378b67ac82b.wav,0
5fba36364c55eb78bd7ce27f,./train/5fba36364c55eb78bd7ce27f.wav,0
5fba3b5144697678c497b41a,./train/5fba3b5144697678c497b41a.wav,0
5fba3b35576e9378b67ac86f,./train/5fba3b35576e9378b67ac86f.wav,0
5fba3b2444697678c497b415,./train/5fba3b2444697678c497b415.wav,4
5fba3f0244697678c497b44f,./train/5fba3f0244697678c497b44f.wav,3
5fba39a344697678c497b3f6,./train/5fba39a344697678c497b3f6.wav,5
5fba360244697678c497b3c4,./train/5fba360244697678c497b3c4.wav,0
5fba3d7e4c55eb78bd7ce2d1,./train/5fba3d7e4c55eb78bd7ce2d1.wav,0
5fba35094c55eb78bd7ce270,./train/5fba35094c55eb78bd7ce270.wav,0
5fba3ce644697678c497b432,./train/5fba3ce644697678c497b432.wav,1
5fba3fe74c55eb78bd7ce2eb,./train/5fba3fe74c55eb78bd7ce2eb.wav,6
5fba4005576e9378b67ac89e,./train/5fba4005576e9378b67ac89e.wav,1
5fba3cf9cb503578af9ee1a2,./train/5fba3cf9cb503578af9ee1a2.wav,3
5fba39d444697678c497b3fa,./train/5fba39d444697678c497b3fa.wav,6
5fba39af44697678c497b3f8,./train/5fba39af44697678c497b3f8.wav,1
5fba399ccb503578af9ee17a,./train/5fba399ccb503578af9ee17a.wav,6
5fba35b7576e9378b67ac826,./train/5fba35b7576e9378b67ac826.wav,1
5fba3d0a44697678c497b436,./train/5fba3d0a44697678c497b436.wav,0
5fba3b8e44697678c497b41b,./train/5fba3b8e44697678c497b41b.wav,3
5fba3d1ccb503578af9ee1a4,./train/5fba3d1ccb503578af9ee1a4.wav,1
5fba36cfcb503578af9ee14b,./train/5fba36cfcb503578af9ee14b.wav,1
5fba3d684c55eb78bd7ce2d0,./train/5fba3d684c55eb78bd7ce2d0.wav,0
5fba3cd444697678c497b430,./train/5fba3cd444697678c497b430.wav,3
5fba36b94c55eb78bd7ce282,./train/5fba36b94c55eb78bd7ce282.wav,1
5fba35c844697678c497b3be,./train/5fba35c844697678c497b3be.wav,1
5fba3b7f4c55eb78bd7ce2b9,./train/5fba3b7f4c55eb78bd7ce2b9.wav,3
5fba37af4c55eb78bd7ce289,./train/5fba37af4c55eb78bd7ce289.wav,1
5fba3bbb44697678c497b41f,./train/5fba3bbb44697678c497b41f.wav,1
5fba35db44697678c497b3c0,./train/5fba35db44697678c497b3c0.wav,1
5fba36a44c55eb78bd7ce281,./train/5fba36a44c55eb78bd7ce281.wav,1
5fba3b00cb503578af9ee18a,./train/5fba3b00cb503578af9ee18a.wav,0
5fba3ba444697678c497b41d,./train/5fba3ba444697678c497b41d.wav,3
5fba3ae3cb503578af9ee188,./train/5fba3ae3cb503578af9ee188.wav,1
5fba387bcb503578af9ee165,./train/5fba387bcb503578af9ee165.wav,1
5fba382d4c55eb78bd7ce290,./train/5fba382d4c55eb78bd7ce290.wav,5
5fba3d944c55eb78bd7ce2d3,./train/5fba3d944c55eb78bd7ce2d3.wav,0
5fba3867576e9378b67ac84a,./train/5fba3867576e9378b67ac84a.wav,1
5fba35eb4c55eb78bd7ce279,./train/5fba35eb4c55eb78bd7ce279.wav,5
5fba3ab24c55eb78bd7ce2ae,./train/5fba3ab24c55eb78bd7ce2ae.wav,6
5fba3fd3576e9378b67ac89d,./train/5fba3fd3576e9378b67ac89d.wav,0
5fba401644697678c497b459,./train/5fba401644697678c497b459.wav,1
5fba375ccb503578af9ee155,./train/5fba375ccb503578af9ee155.wav,1
5fba3e3e44697678c497b449,./train/5fba3e3e44697678c497b449.wav,1
5fba31fbcb503578af9ee109,./train/5fba31fbcb503578af9ee109.wav,0
5fba3e564c55eb78bd7ce2df,./train/5fba3e564c55eb78bd7ce2df.wav,2
5fba3da24c55eb78bd7ce2d4,./train/5fba3da24c55eb78bd7ce2d4.wav,1
5fba3e7b4c55eb78bd7ce2e0,./train/5fba3e7b4c55eb78bd7ce2e0.wav,1
5fba39e6cb503578af9ee17e,./train/5fba39e6cb503578af9ee17e.wav,3
5fba3e914c55eb78bd7ce2e1,./train/5fba3e914c55eb78bd7ce2e1.wav,6
5fba39f7576e9378b67ac85c,./train/5fba39f7576e9378b67ac85c.wav,6
5fba3ea5cb503578af9ee1b7,./train/5fba3ea5cb503578af9ee1b7.wav,1
5fba34f8576e9378b67ac81b,./train/5fba34f8576e9378b67ac81b.wav,0
5fba3efe4c55eb78bd7ce2e5,./train/5fba3efe4c55eb78bd7ce2e5.wav,6
5fba3f1f4c55eb78bd7ce2e6,./train/5fba3f1f4c55eb78bd7ce2e6.wav,1
5fba34ca576e9378b67ac814,./train/5fba34ca576e9378b67ac814.wav,6
5fba3f3844697678c497b452,./train/5fba3f3844697678c497b452.wav,3
5fba34b644697678c497b3ab,./train/5fba34b644697678c497b3ab.wav,1
5fba3bcecb503578af9ee192,./train/5fba3bcecb503578af9ee192.wav,1
5fba34d9576e9378b67ac817,./train/5fba34d9576e9378b67ac817.wav,1
5fba37734c55eb78bd7ce286,./train/5fba37734c55eb78bd7ce286.wav,1
5fba378844697678c497b3d8,./train/5fba378844697678c497b3d8.wav,1
5fba379c576e9378b67ac843,./train/5fba379c576e9378b67ac843.wav,0
5fba3f6c4c55eb78bd7ce2e9,./train/5fba3f6c4c55eb78bd7ce2e9.wav,1
5fba3f8044697678c497b454,./train/5fba3f8044697678c497b454.wav,2
5fba3dc4cb503578af9ee1ae,./train/5fba3dc4cb503578af9ee1ae.wav,5
5fba3e55cb503578af9ee1b1,./train/5fba3e55cb503578af9ee1b1.wav,1
5fba368d44697678c497b3ca,./train/5fba368d44697678c497b3ca.wav,5
5fba381bcb503578af9ee15e,./train/5fba381bcb503578af9ee15e.wav,6
5fba3db04c55eb78bd7ce2d5,./train/5fba3db04c55eb78bd7ce2d5.wav,1
5fba37df4c55eb78bd7ce28d,./train/5fba37df4c55eb78bd7ce28d.wav,6
5fba3afe44697678c497b411,./train/5fba3afe44697678c497b411.wav,1
5fba3b1244697678c497b414,./train/5fba3b1244697678c497b414.wav,6
5fba3b2c44697678c497b417,./train/5fba3b2c44697678c497b417.wav,3
5fba3e81cb503578af9ee1b5,./train/5fba3e81cb503578af9ee1b5.wav,1
5fba367b576e9378b67ac833,./train/5fba367b576e9378b67ac833.wav,6
5fba3f6c576e9378b67ac89a,./train/5fba3f6c576e9378b67ac89a.wav,5
5fba374e576e9378b67ac83e,./train/5fba374e576e9378b67ac83e.wav,1
5fba3e9644697678c497b44c,./train/5fba3e9644697678c497b44c.wav,5
5fba36a6576e9378b67ac834,./train/5fba36a6576e9378b67ac834.wav,0
5fba3f504c55eb78bd7ce2e8,./train/5fba3f504c55eb78bd7ce2e8.wav,1
5fba373d576e9378b67ac83b,./train/5fba373d576e9378b67ac83b.wav,3
5fba37accb503578af9ee156,./train/5fba37accb503578af9ee156.wav,5
5fba3d9ccb503578af9ee1ac,./train/5fba3d9ccb503578af9ee1ac.wav,4
5fba3f1d44697678c497b451,./train/5fba3f1d44697678c497b451.wav,0
5fba372e44697678c497b3d1,./train/5fba372e44697678c497b3d1.wav,3
5fba371d4c55eb78bd7ce284,./train/5fba371d4c55eb78bd7ce284.wav,3
5fba3f384c55eb78bd7ce2e7,./train/5fba3f384c55eb78bd7ce2e7.wav,6
5fba3669cb503578af9ee147,./train/5fba3669cb503578af9ee147.wav,0
5fba420944697678c497b45d,./train/5fba420944697678c497b45d.wav,5
5fba3658576e9378b67ac832,./train/5fba3658576e9378b67ac832.wav,0
5fba3ca9576e9378b67ac882,./train/5fba3ca9576e9378b67ac882.wav,1
5fba3c5444697678c497b427,./train/5fba3c5444697678c497b427.wav,1
5fba3bfb44697678c497b424,./train/5fba3bfb44697678c497b424.wav,0
5fba34f3576e9378b67ac81a,./train/5fba34f3576e9378b67ac81a.wav,0
5fba3be6576e9378b67ac878,./train/5fba3be6576e9378b67ac878.wav,3
5fba34dd44697678c497b3af,./train/5fba34dd44697678c497b3af.wav,5
5fba34cc4c55eb78bd7ce26a,./train/5fba34cc4c55eb78bd7ce26a.wav,5
5fba421acb503578af9ee1c5,./train/5fba421acb503578af9ee1c5.wav,5
5fba3a68576e9378b67ac865,./train/5fba3a68576e9378b67ac865.wav,4
5fba3a4e44697678c497b405,./train/5fba3a4e44697678c497b405.wav,1
5fba3ae4cb503578af9ee189,./train/5fba3ae4cb503578af9ee189.wav,5
5fba3a3b576e9378b67ac863,./train/5fba3a3b576e9378b67ac863.wav,1
5fba3a144c55eb78bd7ce2a8,./train/5fba3a144c55eb78bd7ce2a8.wav,5
5fba3493cb503578af9ee139,./train/5fba3493cb503578af9ee139.wav,5
5fba337544697678c497b393,./train/5fba337544697678c497b393.wav,0
5fba32f9cb503578af9ee115,./train/5fba32f9cb503578af9ee115.wav,2
5fba32cf44697678c497b390,./train/5fba32cf44697678c497b390.wav,1
5fba32aa576e9378b67ac7f6,./train/5fba32aa576e9378b67ac7f6.wav,5
5fba3285576e9378b67ac7f5,./train/5fba3285576e9378b67ac7f5.wav,2
5fba41bf44697678c497b45b,./train/5fba41bf44697678c497b45b.wav,1
5fba41d64c55eb78bd7ce2f2,./train/5fba41d64c55eb78bd7ce2f2.wav,1
5fba41f9576e9378b67ac8aa,./train/5fba41f9576e9378b67ac8aa.wav,6
5fba3a264c55eb78bd7ce2a9,./train/5fba3a264c55eb78bd7ce2a9.wav,1
5fba350644697678c497b3b2,./train/5fba350644697678c497b3b2.wav,5
5fba3cc5576e9378b67ac883,./train/5fba3cc5576e9378b67ac883.wav,2
5fba352fcb503578af9ee142,./train/5fba352fcb503578af9ee142.wav,0
5fba3ba744697678c497b41e,./train/5fba3ba744697678c497b41e.wav,2
5fba3d80576e9378b67ac88b,./train/5fba3d80576e9378b67ac88b.wav,5
5fba3e26576e9378b67ac88e,./train/5fba3e26576e9378b67ac88e.wav,2
5fba35e04c55eb78bd7ce278,./train/5fba35e04c55eb78bd7ce278.wav,0
5fba38a24c55eb78bd7ce295,./train/5fba38a24c55eb78bd7ce295.wav,0
5fba38d8576e9378b67ac84e,./train/5fba38d8576e9378b67ac84e.wav,0
5fba39174c55eb78bd7ce29b,./train/5fba39174c55eb78bd7ce29b.wav,5
5fba35cf44697678c497b3bf,./train/5fba35cf44697678c497b3bf.wav,0
5fba3ac8576e9378b67ac86a,./train/5fba3ac8576e9378b67ac86a.wav,2
5fba3d6c44697678c497b43c,./train/5fba3d6c44697678c497b43c.wav,5
5fba3978576e9378b67ac856,./train/5fba3978576e9378b67ac856.wav,0
5fba3e3b44697678c497b448,./train/5fba3e3b44697678c497b448.wav,0
5fba3bd04c55eb78bd7ce2bd,./train/5fba3bd04c55eb78bd7ce2bd.wav,2
5fba35ae4c55eb78bd7ce276,./train/5fba35ae4c55eb78bd7ce276.wav,5
5fba3cfe576e9378b67ac886,./train/5fba3cfe576e9378b67ac886.wav,1
5fba35be44697678c497b3bb,./train/5fba35be44697678c497b3bb.wav,1
5fba359b576e9378b67ac824,./train/5fba359b576e9378b67ac824.wav,6
5fbdb74a44697678c497bd24,./train/5fbdb74a44697678c497bd24.wav,5
5fbdbb08576e9378b67ad1c3,./train/5fbdbb08576e9378b67ad1c3.wav,5
5fbdbaf9cb503578af9eea9e,./train/5fbdbaf9cb503578af9eea9e.wav,3
5fbdba4c4c55eb78bd7ceb99,./train/5fbdba4c4c55eb78bd7ceb99.wav,5
5fbdba1f4c55eb78bd7ceb97,./train/5fbdba1f4c55eb78bd7ceb97.wav,1
5fbdb727cb503578af9eea72,./train/5fbdb727cb503578af9eea72.wav,0
5fbdbab24c55eb78bd7ceb9d,./train/5fbdbab24c55eb78bd7ceb9d.wav,5
5fbdb954576e9378b67ad1b2,./train/5fbdb954576e9378b67ad1b2.wav,1
5fbdb73dcb503578af9eea73,./train/5fbdb73dcb503578af9eea73.wav,1
5fbdb89944697678c497bd3b,./train/5fbdb89944697678c497bd3b.wav,5
5fbdb6a04c55eb78bd7ceb6b,./train/5fbdb6a04c55eb78bd7ceb6b.wav,6
5fbdb7f0cb503578af9eea81,./train/5fbdb7f0cb503578af9eea81.wav,5
5fbdb7814c55eb78bd7ceb79,./train/5fbdb7814c55eb78bd7ceb79.wav,1
5fbdbba1cb503578af9eeaa6,./train/5fbdbba1cb503578af9eeaa6.wav,0
5fbdbb8d576e9378b67ad1c7,./train/5fbdbb8d576e9378b67ad1c7.wav,5
5fbdb3764c55eb78bd7ceb36,./train/5fbdb3764c55eb78bd7ceb36.wav,5
5fbdb405576e9378b67ad15b,./train/5fbdb405576e9378b67ad15b.wav,5
5fbdb42644697678c497bcf0,./train/5fbdb42644697678c497bcf0.wav,0
5fbdb49d44697678c497bcfb,./train/5fbdb49d44697678c497bcfb.wav,5
5fbdb4bc4c55eb78bd7ceb4d,./train/5fbdb4bc4c55eb78bd7ceb4d.wav,5
5fbdb4facb503578af9eea56,./train/5fbdb4facb503578af9eea56.wav,5
5fbdb556576e9378b67ad178,./train/5fbdb556576e9378b67ad178.wav,3
5fbdb357576e9378b67ad14c,./train/5fbdb357576e9378b67ad14c.wav,2
5fbdbbd64c55eb78bd7ceba6,./train/5fbdbbd64c55eb78bd7ceba6.wav,5
5fbdbc0144697678c497bd75,./train/5fbdbc0144697678c497bd75.wav,5
5fbdbcc5576e9378b67ad1e5,./train/5fbdbcc5576e9378b67ad1e5.wav,5
5fbdbc68576e9378b67ad1dd,./train/5fbdbc68576e9378b67ad1dd.wav,5
5fbdbc84cb503578af9eeab2,./train/5fbdbc84cb503578af9eeab2.wav,5
5fbb85e1cb503578af9ee54b,./train/5fbb85e1cb503578af9ee54b.wav,0
5fbb889ecb503578af9ee56b,./train/5fbb889ecb503578af9ee56b.wav,6
5fbb88af576e9378b67acc67,./train/5fbb88af576e9378b67acc67.wav,1
5fbb84b94c55eb78bd7ce692,./train/5fbb84b94c55eb78bd7ce692.wav,0
5fbb88bf576e9378b67acc68,./train/5fbb88bf576e9378b67acc68.wav,0
5fbb892844697678c497b829,./train/5fbb892844697678c497b829.wav,0
5fbb89384c55eb78bd7ce6b2,./train/5fbb89384c55eb78bd7ce6b2.wav,1
5fbb89484c55eb78bd7ce6b3,./train/5fbb89484c55eb78bd7ce6b3.wav,6
5fbb8958cb503578af9ee56d,./train/5fbb8958cb503578af9ee56d.wav,0
5fbb8a1acb503578af9ee575,./train/5fbb8a1acb503578af9ee575.wav,1
5fbb8a2c4c55eb78bd7ce6b8,./train/5fbb8a2c4c55eb78bd7ce6b8.wav,1
5fbb8a8844697678c497b836,./train/5fbb8a8844697678c497b836.wav,6
5fbb8a98576e9378b67acc7a,./train/5fbb8a98576e9378b67acc7a.wav,0
5fbb8aa5576e9378b67acc7b,./train/5fbb8aa5576e9378b67acc7b.wav,6
5fbb848f576e9378b67acc43,./train/5fbb848f576e9378b67acc43.wav,6
5fbb8ab7576e9378b67acc7c,./train/5fbb8ab7576e9378b67acc7c.wav,6
5fbb843acb503578af9ee547,./train/5fbb843acb503578af9ee547.wav,3
5fbb8ac9cb503578af9ee57a,./train/5fbb8ac9cb503578af9ee57a.wav,1
5fbb8883576e9378b67acc63,./train/5fbb8883576e9378b67acc63.wav,1
5fbb8870576e9378b67acc62,./train/5fbb8870576e9378b67acc62.wav,1
5fbb84cb4c55eb78bd7ce693,./train/5fbb84cb4c55eb78bd7ce693.wav,0
5fbb87f744697678c497b81c,./train/5fbb87f744697678c497b81c.wav,0
5fbb86024c55eb78bd7ce697,./train/5fbb86024c55eb78bd7ce697.wav,0
5fbb85644c55eb78bd7ce695,./train/5fbb85644c55eb78bd7ce695.wav,0
5fbb86154c55eb78bd7ce698,./train/5fbb86154c55eb78bd7ce698.wav,1
5fbb862344697678c497b803,./train/5fbb862344697678c497b803.wav,0
5fbb842e44697678c497b7fd,./train/5fbb842e44697678c497b7fd.wav,0
5fbb8681cb503578af9ee551,./train/5fbb8681cb503578af9ee551.wav,0
5fbb869044697678c497b806,./train/5fbb869044697678c497b806.wav,0
5fbb869f576e9378b67acc47,./train/5fbb869f576e9378b67acc47.wav,0
5fbb880d576e9378b67acc59,./train/5fbb880d576e9378b67acc59.wav,0
5fbb86ac44697678c497b80a,./train/5fbb86ac44697678c497b80a.wav,6
5fbb8716cb503578af9ee55a,./train/5fbb8716cb503578af9ee55a.wav,2
5fbb872a576e9378b67acc4f,./train/5fbb872a576e9378b67acc4f.wav,0
5fbb873ccb503578af9ee55b,./train/5fbb873ccb503578af9ee55b.wav,0
5fbb874acb503578af9ee55c,./train/5fbb874acb503578af9ee55c.wav,0
5fbb87c9cb503578af9ee561,./train/5fbb87c9cb503578af9ee561.wav,1
5fbb87d7576e9378b67acc56,./train/5fbb87d7576e9378b67acc56.wav,2
5fbb87e7cb503578af9ee563,./train/5fbb87e7cb503578af9ee563.wav,0
5fbb85f24c55eb78bd7ce696,./train/5fbb85f24c55eb78bd7ce696.wav,0
5fbb86bccb503578af9ee555,./train/5fbb86bccb503578af9ee555.wav,4
5fbb854944697678c497b800,./train/5fbb854944697678c497b800.wav,6
5fbb8572cb503578af9ee54a,./train/5fbb8572cb503578af9ee54a.wav,0
5fbb83f644697678c497b7fa,./train/5fbb83f644697678c497b7fa.wav,3
5fbb840944697678c497b7fb,./train/5fbb840944697678c497b7fb.wav,1
5fbb816344697678c497b7e6,./train/5fbb816344697678c497b7e6.wav,0
5fbb81a8576e9378b67acc30,./train/5fbb81a8576e9378b67acc30.wav,0
5fbb81ba4c55eb78bd7ce681,./train/5fbb81ba4c55eb78bd7ce681.wav,0
5fbb829a44697678c497b7f5,./train/5fbb829a44697678c497b7f5.wav,0
5fbb82ac4c55eb78bd7ce68a,./train/5fbb82ac4c55eb78bd7ce68a.wav,1
5fbb828644697678c497b7f3,./train/5fbb828644697678c497b7f3.wav,0
5fbb82d04c55eb78bd7ce68b,./train/5fbb82d04c55eb78bd7ce68b.wav,0
5fbb836544697678c497b7f8,./train/5fbb836544697678c497b7f8.wav,5
5fbb8376576e9378b67acc40,./train/5fbb8376576e9378b67acc40.wav,0
5fbb83874c55eb78bd7ce691,./train/5fbb83874c55eb78bd7ce691.wav,0
5fbb8398576e9378b67acc41,./train/5fbb8398576e9378b67acc41.wav,0
5fbb82be576e9378b67acc35,./train/5fbb82be576e9378b67acc35.wav,0
5fbdd65c4c55eb78bd7cec60,./train/5fbdd65c4c55eb78bd7cec60.wav,5
5fbdda5fcb503578af9eeb9d,./train/5fbdda5fcb503578af9eeb9d.wav,5
5fbdd72944697678c497be4b,./train/5fbdd72944697678c497be4b.wav,0
5fbdd686576e9378b67ad2a7,./train/5fbdd686576e9378b67ad2a7.wav,5
5fbdda42cb503578af9eeb9a,./train/5fbdda42cb503578af9eeb9a.wav,5
5fbdda2544697678c497be6d,./train/5fbdda2544697678c497be6d.wav,1
5fbdd988cb503578af9eeb92,./train/5fbdd988cb503578af9eeb92.wav,1
5fbdd64144697678c497be3f,./train/5fbdd64144697678c497be3f.wav,5
5fbdd62b4c55eb78bd7cec5e,./train/5fbdd62b4c55eb78bd7cec5e.wav,5
5fbdd6134c55eb78bd7cec5d,./train/5fbdd6134c55eb78bd7cec5d.wav,5
5fbdd592cb503578af9eeb66,./train/5fbdd592cb503578af9eeb66.wav,5
5fbdd56e4c55eb78bd7cec59,./train/5fbdd56e4c55eb78bd7cec59.wav,5
5fbdda05576e9378b67ad2c3,./train/5fbdda05576e9378b67ad2c3.wav,6
5fbdd745576e9378b67ad2b1,./train/5fbdd745576e9378b67ad2b1.wav,0
5fbddb05cb503578af9eeba0,./train/5fbddb05cb503578af9eeba0.wav,5
5fbdd7a944697678c497be55,./train/5fbdd7a944697678c497be55.wav,5
5fbdd83844697678c497be5d,./train/5fbdd83844697678c497be5d.wav,1
5fbdd8564c55eb78bd7cec70,./train/5fbdd8564c55eb78bd7cec70.wav,5
5fbddad644697678c497be71,./train/5fbddad644697678c497be71.wav,5
5fbdd52d576e9378b67ad292,./train/5fbdd52d576e9378b67ad292.wav,5
5fbdd86e44697678c497be65,./train/5fbdd86e44697678c497be65.wav,5
5fbdd886cb503578af9eeb8a,./train/5fbdd886cb503578af9eeb8a.wav,5
5fbddb3a4c55eb78bd7cec8a,./train/5fbddb3a4c55eb78bd7cec8a.wav,5
5fbdd8b444697678c497be69,./train/5fbdd8b444697678c497be69.wav,5
5fbdd9304c55eb78bd7cec78,./train/5fbdd9304c55eb78bd7cec78.wav,5
5fbdd9484c55eb78bd7cec7a,./train/5fbdd9484c55eb78bd7cec7a.wav,5
5fbdd9594c55eb78bd7cec7b,./train/5fbdd9594c55eb78bd7cec7b.wav,1
5fbdd9704c55eb78bd7cec7f,./train/5fbdd9704c55eb78bd7cec7f.wav,5
5fbdd761cb503578af9eeb79,./train/5fbdd761cb503578af9eeb79.wav,0
5fbdd50f4c55eb78bd7cec53,./train/5fbdd50f4c55eb78bd7cec53.wav,1
5fbdd5524c55eb78bd7cec57,./train/5fbdd5524c55eb78bd7cec57.wav,5
5fbdd47444697678c497be2c,./train/5fbdd47444697678c497be2c.wav,5
5fbdcf39576e9378b67ad240,./train/5fbdcf39576e9378b67ad240.wav,5
5fbdcf4e576e9378b67ad243,./train/5fbdcf4e576e9378b67ad243.wav,0
5fbdd0084c55eb78bd7cec17,./train/5fbdd0084c55eb78bd7cec17.wav,5
5fbdd02544697678c497bdf6,./train/5fbdd02544697678c497bdf6.wav,0
5fbdcf0744697678c497bde7,./train/5fbdcf0744697678c497bde7.wav,0
5fbdd03acb503578af9eeb2b,./train/5fbdd03acb503578af9eeb2b.wav,0
5fbdd052cb503578af9eeb2c,./train/5fbdd052cb503578af9eeb2c.wav,5
5fbdd4a8576e9378b67ad28c,./train/5fbdd4a8576e9378b67ad28c.wav,5
5fbdcee144697678c497bde5,./train/5fbdcee144697678c497bde5.wav,0
5fbdd0c944697678c497be02,./train/5fbdd0c944697678c497be02.wav,5
5fbdce14cb503578af9eeb0f,./train/5fbdce14cb503578af9eeb0f.wav,5
5fbdd0e144697678c497be03,./train/5fbdd0e144697678c497be03.wav,5
5fbdd0fd576e9378b67ad255,./train/5fbdd0fd576e9378b67ad255.wav,5
5fbdcf1c576e9378b67ad23e,./train/5fbdcf1c576e9378b67ad23e.wav,5
5fbdd11d576e9378b67ad258,./train/5fbdd11d576e9378b67ad258.wav,5
5fbdd9eccb503578af9eeb98,./train/5fbdd9eccb503578af9eeb98.wav,5
5fbdd1cb4c55eb78bd7cec30,./train/5fbdd1cb4c55eb78bd7cec30.wav,5
5fbdd4604c55eb78bd7cec4b,./train/5fbdd4604c55eb78bd7cec4b.wav,5
5fbdd44344697678c497be27,./train/5fbdd44344697678c497be27.wav,5
5fbdd42b44697678c497be24,./train/5fbdd42b44697678c497be24.wav,5
5fbdd3a04c55eb78bd7cec40,./train/5fbdd3a04c55eb78bd7cec40.wav,5
5fbdd143cb503578af9eeb35,./train/5fbdd143cb503578af9eeb35.wav,5
5fbdcdf24c55eb78bd7cebff,./train/5fbdcdf24c55eb78bd7cebff.wav,5
5fbdd356576e9378b67ad278,./train/5fbdd356576e9378b67ad278.wav,5
5fbdd3764c55eb78bd7cec3f,./train/5fbdd3764c55eb78bd7cec3f.wav,5
5fbdd3224c55eb78bd7cec3b,./train/5fbdd3224c55eb78bd7cec3b.wav,6
5fbdd23e44697678c497be10,./train/5fbdd23e44697678c497be10.wav,5
5fbdd2134c55eb78bd7cec32,./train/5fbdd2134c55eb78bd7cec32.wav,5
5fbdd1ffcb503578af9eeb3c,./train/5fbdd1ffcb503578af9eeb3c.wav,5
5fbdd1e2576e9378b67ad264,./train/5fbdd1e2576e9378b67ad264.wav,5
5fbdd338576e9378b67ad277,./train/5fbdd338576e9378b67ad277.wav,6
5fbc6802cb503578af9ee654,./train/5fbc6802cb503578af9ee654.wav,0
5fbc67ec576e9378b67acd5e,./train/5fbc67ec576e9378b67acd5e.wav,0
5fbc67d6cb503578af9ee653,./train/5fbc67d6cb503578af9ee653.wav,0
5fbc67af4c55eb78bd7ce789,./train/5fbc67af4c55eb78bd7ce789.wav,0
5fbc68884c55eb78bd7ce797,./train/5fbc68884c55eb78bd7ce797.wav,1
5fbc681a576e9378b67acd62,./train/5fbc681a576e9378b67acd62.wav,0
5fbc664444697678c497b8f4,./train/5fbc664444697678c497b8f4.wav,0
5fbc67284c55eb78bd7ce783,./train/5fbc67284c55eb78bd7ce783.wav,0
5fbc6714576e9378b67acd54,./train/5fbc6714576e9378b67acd54.wav,0
5fbc66ef576e9378b67acd53,./train/5fbc66ef576e9378b67acd53.wav,6
